gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,group_derived_root,,,,0,GiNcoHLcQrmADZExf3i-xA,,
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,borrowed_from,WpjTSFgXURCSb7znC_-I0A,Medieval Latin,dictiōnārium,0,,GiNcoHLcQrmADZExf3i-xA,0
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,derived_from,y1A-r03RVXCGPbW2RCovAQ,Latin,dictiōnārius,0,,GiNcoHLcQrmADZExf3i-xA,13
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,etymologically_related_to,1ME2C92IWIG6J-DPAKfBlg,Latin,dictiō,0,,GiNcoHLcQrmADZExf3i-xA,2
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,etymologically_related_to,4DLm1FosUPKZvjqu6QY7_w,Latin,dictus,0,,GiNcoHLcQrmADZExf3i-xA,3
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,group_affix_root,,,,0,iczARIvOR8m9bqnRoC-6CQ,,
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,etymologically_related_to,pUkWqdqOVi-ybjSer_QGlA,Latin,dīcō,0,,iczARIvOR8m9bqnRoC-6CQ,0
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,etymologically_related_to,cXs73LXyVgS1QLyomWRhqw,Latin,-ārium,0,,iczARIvOR8m9bqnRoC-6CQ,1
ITX7DSehXy-a1JmLPHNM1w,German,frei,group_derived_root,,,,0,xZIiGbG0TIqDvHvh-7iJQw,,
ITX7DSehXy-a1JmLPHNM1w,German,frei,group_related_root,,,,0,N5KfqQIFQTW8__w9Av1O7A,xZIiGbG0TIqDvHvh-7iJQw,1
ITX7DSehXy-a1JmLPHNM1w,German,frei,inherited_from,gGQ-CDIiX-ewQla7ZSbQ3w,Middle High German,vrî,0,,N5KfqQIFQTW8__w9Av1O7A,0
ITX7DSehXy-a1JmLPHNM1w,German,frei,inherited_from,PEbOv32iU8Gy8LcsZxjSeA,Old High German,frî,0,,N5KfqQIFQTW8__w9Av1O7A,1
ITX7DSehXy-a1JmLPHNM1w,German,frei,inherited_from,a-QN1nCSUnKZBobEt8qtww,Proto-West Germanic,*frī,0,,,
ITX7DSehXy-a1JmLPHNM1w,German,frei,group_related_root,,,,0,30gepkKqQRWH3l-sw3G9qg,,
ITX7DSehXy-a1JmLPHNM1w,German,frei,cognate_of,wdoCGqFLW9Gbp2wv7sXHjw,Dutch,vrij,0,,30gepkKqQRWH3l-sw3G9qg,0
ITX7DSehXy-a1JmLPHNM1w,German,frei,cognate_of,QpJ9h0UIVrW52jhQ0floYw,English,free,0,,30gepkKqQRWH3l-sw3G9qg,1
ITX7DSehXy-a1JmLPHNM1w,German,frei,cognate_of,dfTUu7pAX8GLpNOqq9Flfw,Danish,fri,0,,30gepkKqQRWH3l-sw3G9qg,2
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,group_derived_root,,,,0,_KCRXqUFTLm3xiUippjBqg,,
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,inherited_from,KRcejIOUVbGkSUANkqya_g,Middle High German,vrī,0,,_KCRXqUFTLm3xiUippjBqg,1
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,inherited_from,HNYrhIjNXTStCTxC1ADtjw,Old High German,frī,0,,_KCRXqUFTLm3xiUippjBqg,2
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,group_related_root,,,,0,h3Jemt1fTaaJSjKgGmjl-A,,
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,cognate_of,ITX7DSehXy-a1JmLPHNM1w,German,frei,0,,h3Jemt1fTaaJSjKgGmjl-A,0
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,cognate_of,wdoCGqFLW9Gbp2wv7sXHjw,Dutch,vrij,0,,h3Jemt1fTaaJSjKgGmjl-A,1
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,cognate_of,QpJ9h0UIVrW52jhQ0floYw,English,free,0,,h3Jemt1fTaaJSjKgGmjl-A,2
DrWOFp60XMSMq84dmk2lAQ,Scots,frei,inherited_from,PEzYcVgqUUWvRvwukPvg4w,Old English,frēo,0,,,
1tyuQQNgW4KVEKlNNt4-iw,Sranan Tongo,frei,derived_from,qUjjyeYQUnmxjSxa2TPBnQ,English,fly,0,,,
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,has_affix,_6_18EWGV1-xwKnJ8uItgg,Dutch,woord,0,,,
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,has_affix,Qe0Tanv-XvadaBVvJwOs4Q,Dutch,-en-,1,,,
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,has_affix,44Hpun99VxKkMYDme4sxDQ,Dutch,boek,2,,,
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,group_related_root,,,,0,jDDr4aeXSUqDsws6XTY9zw,,
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,QurWIL5oW_a-_ibzZvZzTg,West Frisian,wurdboek,0,,jDDr4aeXSUqDsws6XTY9zw,0
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,iQpCDw0nWsiDXCMCoKVokg,German Low German,Woordenbook,0,,jDDr4aeXSUqDsws6XTY9zw,1
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,etymologically_related_to,HhZVqaKkXaW_LeVBZ9loUw,German Low German,Wöörbook,0,,jDDr4aeXSUqDsws6XTY9zw,2
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,c-OxiXg4XqWN7mv_JDTwUA,German,Wörterbuch,0,,jDDr4aeXSUqDsws6XTY9zw,3
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,S-gvg2gqX9iqj7Hm4Is2hg,Swedish,ordbok,0,,jDDr4aeXSUqDsws6XTY9zw,4
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,vTLeb0rXUnamgDFz6LdAwg,Danish,ordbog,0,,jDDr4aeXSUqDsws6XTY9zw,5
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,81Q0H906Wpajp0il1_cjoQ,English,wordbook,0,,jDDr4aeXSUqDsws6XTY9zw,6
BHjXYU4KVEmkR7YMaClQhA,German,umsonst,has_affix,0LNpFn--UUeo7JbrvkLMUg,German,um,0,,,
BHjXYU4KVEmkR7YMaClQhA,German,umsonst,has_affix,dwnJ0KYtU-e0EAyN7GpZCg,German,sonst,1,,,
BHjXYU4KVEmkR7YMaClQhA,German,umsonst,cognate_of,3-AQg4b5UyWiJYlamTl_aA,Danish,omsonst,0,,,
RdrKr9QXUE23WmYkFFFQTg,Dutch,gratuit,borrowed_from,4FTlx_DpXMqMoplt8rLu0g,French,gratuit,0,,,
4FTlx_DpXMqMoplt8rLu0g,French,gratuit,borrowed_from,39bUGqyQWzObI3hfFdfvVA,Latin,grātuītus,0,,,
tqlBTykyWUWN0OrQ06gmGw,Occitan,gratuit,derived_from,39bUGqyQWzObI3hfFdfvVA,Latin,grātuītus,0,,,
vAMXgL_ZUJS9-URKfeJvGQ,Romanian,gratuit,group_derived_root,,,,0,qDvrSF80RoCFAjTtTzWiMQ,,
vAMXgL_ZUJS9-URKfeJvGQ,Romanian,gratuit,borrowed_from,4FTlx_DpXMqMoplt8rLu0g,French,gratuit,0,,qDvrSF80RoCFAjTtTzWiMQ,0
vAMXgL_ZUJS9-URKfeJvGQ,Romanian,gratuit,derived_from,78-spPmoVmCkTC7jJbAbQA,Latin,gratuitus,0,,qDvrSF80RoCFAjTtTzWiMQ,1
xcakghGfW_OFXTpY259Ztg,English,gratis,has_root,PNtdBA-hV6mUkeBPMItoyw,Proto-Indo-European,*gʷerH-,0,,,
xcakghGfW_OFXTpY259Ztg,English,gratis,borrowed_from,f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,0,,,
sThHkkl1WRaYPDSEzXSlkw,Afrikaans,gratis,group_derived_root,,,,0,rPUZUCf-S6eAWruhGGgDUA,,
sThHkkl1WRaYPDSEzXSlkw,Afrikaans,gratis,inherited_from,RVfJ6crSVKGlTmNgD0YrDQ,Dutch,gratis,0,,rPUZUCf-S6eAWruhGGgDUA,0
sThHkkl1WRaYPDSEzXSlkw,Afrikaans,gratis,derived_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,rPUZUCf-S6eAWruhGGgDUA,1
sThHkkl1WRaYPDSEzXSlkw,Afrikaans,gratis,etymologically_related_to,cTDqnlEzUG-Y4O2BhYpsAQ,Latin,grātiīs,0,,,
8XCCMuA9VoSzY4ySj8tiLw,Catalan,gratis,derived_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,,
RVfJ6crSVKGlTmNgD0YrDQ,Dutch,gratis,borrowed_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,,
RVfJ6crSVKGlTmNgD0YrDQ,Dutch,gratis,etymologically_related_to,cTDqnlEzUG-Y4O2BhYpsAQ,Latin,grātiīs,0,,,
NCkqy0JgWIahrtHJ6Qkv_w,French,gratis,borrowed_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,,
sreNBKNrXWa0Jim_TVnI8w,Galician,gratis,derived_from,f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,0,,,
fe8o7ExAVFKfF4sHcS7Jwg,Indonesian,gratis,group_derived_root,,,,0,CUUWi0MkRvamrRSUbcadUA,,
fe8o7ExAVFKfF4sHcS7Jwg,Indonesian,gratis,derived_from,RVfJ6crSVKGlTmNgD0YrDQ,Dutch,gratis,0,,CUUWi0MkRvamrRSUbcadUA,0
fe8o7ExAVFKfF4sHcS7Jwg,Indonesian,gratis,derived_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,CUUWi0MkRvamrRSUbcadUA,1
fe8o7ExAVFKfF4sHcS7Jwg,Indonesian,gratis,etymologically_related_to,cTDqnlEzUG-Y4O2BhYpsAQ,Latin,grātiīs,0,,,
OFNay9jXVWamA4_rq2T1DQ,Italian,gratis,derived_from,f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,0,,,
f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,has_root,PNtdBA-hV6mUkeBPMItoyw,Proto-Indo-European,*gʷerH-,0,,,
f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,etymologically_related_to,cTDqnlEzUG-Y4O2BhYpsAQ,Latin,grātiīs,0,,,
kFGIjXLbWNicYR44Z24CRg,Malay,gratis,group_derived_root,,,,0,rrQOv1oAQKCFXZ_uyD3JhQ,,
kFGIjXLbWNicYR44Z24CRg,Malay,gratis,derived_from,RVfJ6crSVKGlTmNgD0YrDQ,Dutch,gratis,0,,rrQOv1oAQKCFXZ_uyD3JhQ,0
kFGIjXLbWNicYR44Z24CRg,Malay,gratis,derived_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,rrQOv1oAQKCFXZ_uyD3JhQ,1
kFGIjXLbWNicYR44Z24CRg,Malay,gratis,etymologically_related_to,cTDqnlEzUG-Y4O2BhYpsAQ,Latin,grātiīs,0,,,
4yAKq4AMW_GI-WSMtqXErg,Norwegian Bokmål,gratis,derived_from,lm03dvQGW5uayVidhavh0Q,Latin,gratiis,0,,,
i0CYAXRGXcC6R9oSxj3H7A,Norwegian Nynorsk,gratis,derived_from,lm03dvQGW5uayVidhavh0Q,Latin,gratiis,0,,,
t1MeqPmiUV2cfd79T0Bs6w,Polish,gratis,borrowed_from,f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,0,,,
CJD9liA1UYmJac4PAscVzg,Romanian,gratis,borrowed_from,f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,0,,,
-VEsHDLxVjWz8yJr6D6XZg,Spanish,gratis,derived_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,,
XKb69WbLVnapp70XPPO_Vg,English,livre,borrowed_from,3Rn-54N_V5S9iGx-nUenpA,French,livre,0,,,
XKb69WbLVnapp70XPPO_Vg,English,livre,doublet_with,nIEW8NzwXqaka1FVKYRJtg,English,libra,0,,,
XKb69WbLVnapp70XPPO_Vg,English,livre,doublet_with,49vXkPU-WoCK9wEgw8lR1A,English,lira,1,,,
8gnrORY7VK6FUrEkhdK3Hw,Bourguignon,livre,inherited_from,cC0iHSXuVPyBMAIiBvDPTA,Latin,liber,0,,,
3Rn-54N_V5S9iGx-nUenpA,French,livre,inherited_from,zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,0,,,
3Rn-54N_V5S9iGx-nUenpA,French,livre,semi_learned_borrowing_from,cC0iHSXuVPyBMAIiBvDPTA,Latin,liber,0,,,
3Rn-54N_V5S9iGx-nUenpA,French,livre,doublet_with,JP_Wg-INUf6AmYWFEI9h1w,French,liber,0,,,
3Rn-54N_V5S9iGx-nUenpA,French,livre,group_derived_root,,,,0,j6N5kfoKQ7SD3_bJ0caLdg,,
3Rn-54N_V5S9iGx-nUenpA,French,livre,inherited_from,zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,0,,j6N5kfoKQ7SD3_bJ0caLdg,0
3Rn-54N_V5S9iGx-nUenpA,French,livre,inherited_from,KNmSNRWUWEiHj7ymNwIkKg,Latin,libra,0,,j6N5kfoKQ7SD3_bJ0caLdg,1
Y395f1rvW3GweyvWWX3KeA,Norman,livre,inherited_from,zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,0,,,
Y395f1rvW3GweyvWWX3KeA,Norman,livre,semi_learned_borrowing_from,cC0iHSXuVPyBMAIiBvDPTA,Latin,liber,0,,,
Y395f1rvW3GweyvWWX3KeA,Norman,livre,derived_from,KNmSNRWUWEiHj7ymNwIkKg,Latin,libra,0,,,
zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,semi_learned_borrowing_from,cC0iHSXuVPyBMAIiBvDPTA,Latin,liber,0,,,
zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,inherited_from,KNmSNRWUWEiHj7ymNwIkKg,Latin,libra,0,,,
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,group_related_root,,,,0,LKJI24L7Sqa8I46wxfqQMA,,
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,inherited_from,ok5NU-MMVI2kvf9QnyzP5w,Old Portuguese,livre,0,,LKJI24L7Sqa8I46wxfqQMA,0
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,etymologically_related_to,h0gJAGqaUFapHONjTglacQ,Old Portuguese,libre,0,,LKJI24L7Sqa8I46wxfqQMA,1
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,group_derived_root,,,,0,xMqLgWNYTDyuC98GoTwGdQ,,
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,inherited_from,heZRhwmCUICPUrwQptjJKg,Latin,līber,0,,xMqLgWNYTDyuC98GoTwGdQ,0
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,inherited_from,NimQF4jiXxKHFh47JUev1g,Old Latin,loeber,0,,xMqLgWNYTDyuC98GoTwGdQ,1
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,inherited_from,wWOwZhUGX-iV6S7uswbdXw,Proto-Italic,*louðeros,0,,xMqLgWNYTDyuC98GoTwGdQ,2
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,etymologically_related_to,k3ZSScnuVBSZ8nkjhtfhKQ,Proto-Indo-European,*h₁lewdʰ-,0,,xMqLgWNYTDyuC98GoTwGdQ,4
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_related_root,,,,0,s2eUqoxFTyyhBWrPPsqHWw,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,inherited_from,tfB8TgbUXH2_L7G5jiuOpQ,Middle English,cat,0,,s2eUqoxFTyyhBWrPPsqHWw,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,Jcvbr04XUv29NltrsEt3uw,Middle English,catte,0,,s2eUqoxFTyyhBWrPPsqHWw,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_related_root,,,,0,9mW2aVeLQhy-bQ3fpe3jrw,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,inherited_from,3iQyicY1W26pF898jDEMNw,Old English,catt,0,,9mW2aVeLQhy-bQ3fpe3jrw,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,r4ANSNObWZuf-YFLXnctQQ,Old English,catte,0,,9mW2aVeLQhy-bQ3fpe3jrw,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,inherited_from,y2s2InBkV6Wfh5Er8D-fZA,Proto-Germanic,*kattuz,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,derived_from,o3HdCue3VNysjBBUxZxHPA,Late Latin,cattus,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,derived_from,-xc1CeE7UByc92CLqJOG5g,Latin,catta,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,TGYeP-18X--694xwswq_6A,Nobiin,kadīs,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,0r-iezgZUoeSdcdsaf-YEw,Arabic,قِطَّة,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,7mvcW2nvW5uuxDERWwTxsA,Coptic,ϣⲁⲩ,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,cGO1mx-8V42YzZ1O6Cw_FQ,Egyptian,-t,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,zU3f9mUrXDCkiN9qZiqiTw,Northern Sami,gađfe,0,,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_derived_root,,,,0,hWaZS4gzRdCKR9MFSw66uA,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,tRri6iuCWQKKEQXECvHmvw,Hungarian,hölgy,0,,hWaZS4gzRdCKR9MFSw66uA,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,4QIA6ChYVN-nRnq-tcw5Sg,Proto-Uralic,*käďwä,0,,hWaZS4gzRdCKR9MFSw66uA,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_related_root,,,,0,t8FTHozWTxSHZV1halsyYQ,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,JAixV-BfV0iu-045PeLXSQ,Scots,cat,0,,t8FTHozWTxSHZV1halsyYQ,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,xgA3C35gUDaHUH4m84EVlg,West Frisian,kat,0,,t8FTHozWTxSHZV1halsyYQ,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,_VcSztZZWrircjclRQ3GgQ,North Frisian,kåt,0,,t8FTHozWTxSHZV1halsyYQ,2
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_related_root,,,,0,fJQzgvS8SkmIJuQ64So-mg,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,woqGgqaRUxu-M457Scfggg,North Frisian,kaat,0,,fJQzgvS8SkmIJuQ64So-mg,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,hwBFwhvcVYS6xGc4JMCyaQ,Dutch,kat,0,,fJQzgvS8SkmIJuQ64So-mg,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,0dnG5OTQUcWvle4K2BshVQ,Danish,kat,0,,fJQzgvS8SkmIJuQ64So-mg,2
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,eulowHvmWBWcffEzpqTErA,Norwegian,katt,0,,fJQzgvS8SkmIJuQ64So-mg,3
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,3dQNu8qdUrGs7fUL9SSuXA,Swedish,katt,0,,fJQzgvS8SkmIJuQ64So-mg,4
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,WqNfKltpVhuZib1GRW1gHg,German Low German,Katt,0,,fJQzgvS8SkmIJuQ64So-mg,5
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,group_related_root,,,,0,pGN0Jpw6RHaUmJ1jOrKfcg,,
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,etymologically_related_to,OnRr23pzVweRsR98U8HBxw,German Low German,Katte,0,,pGN0Jpw6RHaUmJ1jOrKfcg,0
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,s9wCernbUNGKAOVKwR1fiQ,German,Katze,0,,pGN0Jpw6RHaUmJ1jOrKfcg,1
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,3Q0RtR9MVGSfa70GoVXW_g,Alemannic German,Chatz,0,,pGN0Jpw6RHaUmJ1jOrKfcg,2
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,sa0A_gC4Xv-jvHyNxtSwpQ,Icelandic,köttur,0,,pGN0Jpw6RHaUmJ1jOrKfcg,3
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,FGfnbZPUVdaaazLIx9g6eQ,Afrikaans,kat,0,,pGN0Jpw6RHaUmJ1jOrKfcg,4
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,nejWXDivX0S5pn1b9BaUbg,Latin,cattus,0,,pGN0Jpw6RHaUmJ1jOrKfcg,5
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,SbWjM09UV8yoWzcW1q_STA,French,chat,0,,pGN0Jpw6RHaUmJ1jOrKfcg,6
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,qtM0iIm7UkixxR8dSxqd6Q,Norman,cat,0,,pGN0Jpw6RHaUmJ1jOrKfcg,7
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,lUXOYznTX6mL8q4_xuPwjw,Occitan,cat,0,,pGN0Jpw6RHaUmJ1jOrKfcg,8
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,0fQgUY6TVp60Re0rmTnZeQ,Portuguese,gato,0,,pGN0Jpw6RHaUmJ1jOrKfcg,9
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,yxl_64O-UVC1ySqfcdmNhg,Spanish,gato,0,,pGN0Jpw6RHaUmJ1jOrKfcg,10
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,neRuorykWq-G2SG-Lq2bDg,Aromanian,cãtush,0,,pGN0Jpw6RHaUmJ1jOrKfcg,11
Hwq0PRMgW6qyHkoNUIaqBA,English,cat,cognate_of,FboNJzENXJC4Sg6lG6PVBg,Scottish Gaelic,cat,0,,pGN0Jpw6RHaUmJ1jOrKfcg,12
